"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"3129","2NE1","2NE1 1st LIVE CONCERT [NOLZA!]","Can't Nobody - Live","6wr9UR5SG7qdTTQDmgGdXf",0.662,0.882,9,-3.036,0,0.0746,0.0111,0,0.904,0.533,129.974,217853,4,15
"6601","iKON","iKONCERT 2016 SHOWTIME TOUR IN JAPAN","CLIMAX - iKONCERT 2016 SHOWTIME TOUR IN JAPAN","20cOdeiWCAhKa0sJqTD0Lw",0.505,0.726,1,-5.81,1,0.0673,0.382,0,0.851,0.178,85.262,207107,4,8
"4713","NCT 127","Favorite - The 3rd Album Repackage","Lemonade","1cZft7CCuM1kzUYVihbQI5",0.812,0.876,11,-1.456,0,0.0716,0.0145,0.000522,0.119,0.679,89.992,190067,4,41
"279","BoA","私このままでいいのかな","私このままでいいのかな","1XZWgqE1VayfZKBtEI3qzX",0.575,0.617,10,-4.029,1,0.0305,0.339,0,0.0978,0.173,151.844,288480,4,26
"4366","BLACKPINK","BLACKPINK 2021 'THE SHOW' LIVE","PLAYING WITH FIRE - Live","7jKhvwWoXGmfc8Ehc4kFrt",0.622,0.831,4,-4.025,0,0.104,0.119,0,0.113,0.703,97.046,196412,4,45
"6790","Crush","From Midnight To Sunrise","Alone","3n6dbCu6lUQmdojsMAOmQc",0.479,0.164,11,-11.71,1,0.0324,0.926,0,0.118,0.333,125.657,264667,4,38
"6491","iKON","Return","JUST GO","7m5Dx1L76Gxnb7osbw8Cdi",0.671,0.633,8,-4.527,1,0.0356,0.386,0,0.0541,0.666,77.145,216430,4,46
"3201","SISTAR","Summer Special 'Loving U'","Holiday","0J6fQtkJHsnINzOHHrhHHy",0.733,0.899,6,-2.675,1,0.0739,0.135,0,0.102,0.828,139.961,217287,4,24
"2266","SHINee","1 and 1 - The 5th Album Repackage","별빛 바램 Wish Upon a Star - Instrumental","0P3OkG46Y0ltYkuhvAJLbq",0.365,0.231,11,-13.391,1,0.0319,0.939,0.887,0.13,0.0439,133.734,254373,4,16
"618","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","WAKE ME UP - KR Ver. [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-]","7uuj4R8j7LTRH1c0XZ932X",0.478,0.649,10,-5.385,1,0.0318,0.0744,0,0.93,0.173,77.979,203880,4,24
"1905","Super Junior","Super Show 3 (The 3rd Asia Tour Concert Album)","A Man In Love - Rearranged, Live","0GCz0E5d5fThUjW7aMxXmR",0.717,0.956,7,-5.196,1,0.187,0.031,5e-06,0.947,0.418,100.042,278579,4,15
"539","BoA","LISTEN TO MY HEART","Amazing Kiss","53K9rsCvWtOV47u23OjVn5",0.669,0.939,7,-3.636,1,0.0444,0.0692,1.11e-06,0.0542,0.805,100.063,273567,4,29
"3625","NU'EST","Bridge the World","雨のち永遠","1TUQGJENrasXJDgZmqP4Yz",0.524,0.713,11,-4.874,0,0.0331,0.502,0,0.156,0.396,77.981,271347,4,18
"6868","Epik High","99","춥다 It’s Cold","7LK8PsXpWP2okRiC5VnlLP",0.759,0.659,6,-5.695,1,0.0408,0.514,0,0.0957,0.422,111.989,250807,4,43
"3462","EXO","LOTTO - The 3rd Album Repackage","Monster - LDN Noise Creeper Bass Remix","1U1wrOyV4SotwDmFxKXqpN",0.651,0.922,5,-4.179,0,0.0452,0.0214,0,0.357,0.635,127.988,245189,4,29
"5618","Rain","It's Raining","하고 싶었던 말","4qJ8EA1TsyUYIDDbsv2sKP",0.481,0.0675,11,-19.585,1,0.038,0.974,0.039,0.109,0.212,90.49,47587,4,14
"6815","Gaeko","REDINGRAY","No Make Up (Feat. Zion.T, HA:TFELT)","3ckTTdOqcUnSkXMXZtwVZX",0.535,0.782,0,-4.99,1,0.27,0.345,0,0.555,0.552,90.066,259100,4,29
"7005","Epik High","Black Swan Songs","Lesson 3 (Street T's Street Cred Remix)","6sOAStg522Le2SZqoQQxj6",0.835,0.773,1,-4.476,0,0.0752,0.0541,0,0.231,0.71,103.981,282880,4,8
"6801","Crush","Crush on You","Whatever You Do","2NDXgC3MbeyCUxThv3uYBt",0.488,0.859,0,-3.24,1,0.073,0.142,0,0.188,0.738,93.984,218886,4,35
"3008","2NE1","2014 2NE1 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN","COME BACK HOME - 2014 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN Ver.","16gcLv2xPCFq5t75FjQU5N",0.519,0.723,0,-8.893,0,0.145,0.115,0,0.187,0.35,149.801,231598,4,17
"6804","Crush","Crush on You","I Want You","4xGuiowRxUnMMBsfDfB0Vy",0.508,0.717,0,-5.597,0,0.0631,0.66,0,0.121,0.278,139.943,214324,4,20
"2211","SHINee","Don't Call Me - The 7th Album","Kind","7b4Qu8lHzGX8PiQJ3Q1al4",0.489,0.62,0,-4.43,1,0.048,0.331,0,0.162,0.438,166.008,200840,4,46
"2286","SHINee","1 of 1 - The 5th Album","U Need Me","1fPZtMCqUo82XLcQTb5BjK",0.631,0.814,1,-3.936,1,0.317,0.0134,0,0.0703,0.899,109.604,210296,4,28
"5793","PENTAGON","UNIVERSE : THE HISTORY","SHA LA LA - Japanese ver.","3sESXx7wMKB8CqOg1WJ4JC",0.656,0.906,7,-3.372,1,0.0809,0.00228,0,0.348,0.51,126.038,194920,4,18
"7684","JUSTHIS","2 Many Homes 4 1 Kid : Instrumentals & Remixes","Motherfucker (Instrumental)","4SYta3RNwsfvC7dltr0iIF",0.725,0.528,6,-7.222,0,0.0416,0.315,0.909,0.0766,0.361,85.983,284655,4,4
"8495","DPR IAN","DPR ARCHIVES","eyes of rem","1cUJhvcsb8aYdxUZNvqXAL",0.47,0.0399,0,-14.686,1,0.0303,0.987,0.8,0.105,0.0387,73.384,58468,4,38
"5509","YUJU","Monthly Project 2018 Yoon Jong Shin","A Silly Weddding - Live Version","1VO9TZoQnOU6s2vV3j9idv",0.532,0.379,5,-11.991,1,0.0501,0.947,0.000409,0.704,0.12,131.556,317360,4,3
"4213","TWICE","Formula of Love: O+T=<3","SCIENTIST - R3HAB Remix","3uazfRfe8P0L6j82EnHjOW",0.755,0.955,11,-3.756,1,0.121,0.0576,1e-04,0.186,0.622,123.02,208780,4,54
"7826","Jonghyun","She is - The 1st Album","좋아 She is","2Xc0PwLnJnJtOVXKWcWBXs",0.697,0.723,0,-5.134,1,0.107,0.00353,0,0.351,0.814,119.966,191209,4,44
"1706","Super Junior","SUPER SHOW 5 - SUPER JUNIOR The 5th WORLD TOUR (Live)","기억을 따라 (Memories) - Rearranged Version, Live","16HARrphk85rLSMr75Ihoe",0.352,0.688,2,-4.78,1,0.0332,0.232,0,0.91,0.16,85.774,254787,4,19
"7879","Ailee","A Way Station (Original Motion Picture Soundtrack) ""In Memory""","A Summer Night","6WB1zuMiPoW42rjYqs2rUE",0.623,0.0293,5,-19.058,1,0.0552,0.986,0.803,0.0778,0.213,116.01,155172,4,6
"8081","Roy Kim","HOME","If You Love Me","1XP95Nd9uriwH6LflxygoO",0.275,0.45,1,-5.76,1,0.0349,0.441,0.000319,0.136,0.254,179.488,218507,3,14
"988","SNSD","Holiday Night - The 6th Album","Love Is Bitter","5sksmysaBWQJ3yzEP1lXdt",0.609,0.715,7,-4.121,0,0.044,0.351,0,0.155,0.672,129.964,218022,4,34
"8507","WONHO","Love Synonym #1: Right for Me","I just","2mvOU5FNih6gcR1hqPmz8J",0.515,0.611,5,-4.605,1,0.0486,0.291,0,0.301,0.579,157.995,174880,4,38
"4807","NCT 127","Awaken","End to Start","1ImWLbQEZH8o4vkRVMoqoo",0.742,0.631,10,-5.317,0,0.0377,0.414,0,0.0848,0.306,108.002,209679,4,44
"5588","Rain","RAINISM","My Girl","2s879aP0Kr4SBETgeqyFp4",0.737,0.682,10,-6.311,0,0.036,0.153,0,0.0785,0.434,97.028,205013,4,21
"3809","BTS","Love Yourself 承 'Her'","Outro: Her","559U79ujLJSP6OUyH2nGLl",0.48,0.927,3,-5.704,1,0.27,0.317,0,0.0583,0.45,88.804,228613,4,62
"7426","Loopy","QUESTIONS","MOLLA","2uLVsShr2poGfTbi7hcxWy",0.521,0.676,1,-5.283,1,0.242,0.201,0,0.0975,0.177,160.161,194996,4,18
"2225","SHINee","The Story of Light' Epilogue - The 6th Album","Tonight","7AyF9uVZmGLrThGR5gkG6Z",0.626,0.715,0,-5.774,1,0.0468,0.302,0,0.185,0.569,139.977,231307,4,31
"1165","TVXQ","Rise As God - TVXQ! Special Album","비를 타고... Everyday It Rains","2tM5gR6mMySAEXixv6m95R",0.614,0.888,1,-3.475,1,0.129,0.0161,0,0.473,0.824,86.996,281920,4,17
"6083","WINNER","2016 WINNER EXIT TOUR IN SEOUL LIVE","But - Live","0guyqOn6WOs6ffVWRczRIj",0.528,0.845,2,-3.439,1,0.058,0.341,0,0.87,0.493,79.979,298051,4,8
"7634","B.I","WATERFALL","Numb","2MWGzVIXZMiDqCLz4g77ir",0.761,0.572,11,-5.508,0,0.0404,0.129,0,0.343,0.222,122.977,226938,4,39
"2213","SHINee","The Story of Light' Epilogue - The 6th Album","Countless","6mI6dpwRDteVr3ZQsDeD6e",0.679,0.829,10,-5.166,0,0.072,0.0251,0,0.068,0.604,97.043,188678,4,45
"1612","Super Junior","TIMELESS - The 9th Album Repackage","Rock Your Body","0mr7zcus2yELUu02Hwq1qG",0.674,0.956,2,-1.627,1,0.0428,0.0353,0,0.0636,0.383,113.012,236056,4,32
"3853","BTS","Youth","For You","2offgVA6h500KKIvUYU5kP",0.548,0.809,4,-4.533,1,0.185,0.44,0,0.102,0.574,165.892,284587,4,60
"5565","Rain","MY LIFE愛","baby baby","3sRSe5i6Lrx5wbKTdbHK4D",0.73,0.519,2,-7.394,1,0.0279,0.195,0,0.157,0.561,97.055,200213,4,23
"710","BIGBANG","MADE","LOSER - KR Ver.","7FsQsnRBKxWJoQQuHpQjIM",0.646,0.696,0,-4.089,0,0.0946,0.331,0,0.357,0.476,90.005,220400,4,16
"8042","DAVICHI","My Fair Lady (Original Television Soundtrack)","Helpless Love - Instrumental","012Cf1bnOctgUj5FrK6njr",0.303,0.5,3,-7.885,1,0.0315,0.28,0.36,0.127,0.12,133.906,239413,4,8
"1258","TVXQ","TIME","Fated","2FS61XwpWKG3B5hHWhW9qp",0.651,0.818,7,-5.156,0,0.0334,0.0354,7.68e-05,0.157,0.464,99.967,327187,4,17
"2470","SHINee","Sherlock - The 4th Mini Album","Stranger - Korean Version","58odzD4sVaiRyWCbiUFm4s",0.802,0.788,9,-3.787,0,0.066,0.0367,0,0.246,0.742,127.943,195213,4,35
"2112","KARA","KARA 3rd Album STEP","Dear Kamilia","1NJ2c0Ik6k4FBHFg49q7Qv",0.502,0.673,5,-5.023,1,0.0287,0.191,0,0.162,0.119,147.951,349093,4,13
"6224","G-Dragon","G-DRAGON 2017 WORLD TOUR <ACT III, M.O.T.T.E> IN JAPAN","SUPER STAR - G-DRAGON 2017 WORLD TOUR <ACT III, M.O.T.T.E> IN JAPAN","6Jh0B3ETykeiLYoBjldcYN",0.634,0.668,7,-7.264,1,0.0524,0.0676,0,0.946,0.239,129.907,248293,4,24
"3035","2NE1","2014 2NE1 World Tour Live - All Or Nothing In Seoul","If I Were You - Live","0MeJKsPWTp2jhP6sYAIJBg",0.403,0.844,5,-3.321,0,0.135,0.229,0,0.889,0.533,181.983,219302,3,18
"2339","SHINee","Married To The Music - The 4th Album Repackage","Odd Eye","0d2yUgcPJGsR9ob3rV9VKd",0.634,0.709,5,-6.131,0,0.0942,0.364,3.67e-06,0.151,0.424,136.088,201449,4,26
"6909","Epik High","[e]nergy","High Technology","6lUkJlH6NT2wx4s1hNvxe1",0.745,0.87,4,-5.732,0,0.118,0.00946,1.28e-05,0.309,0.725,129.97,210627,4,30
"1347","TVXQ","MIROTIC -The 3rd Asia Tour Concert","Balloon Flies With Memories - Live","5n7yxjZamHw8wHBdv07zTX",0.42,0.209,5,-16.292,1,0.0294,0.788,0.139,0.424,0.0818,104.803,148800,3,4
"6623","iKON","2016 iKON iKONCERT SHOWTIME TOUR IN SEOUL LIVE","Climax - Live","0nTP5dCoIrGopPiUOUzXPV",0.534,0.812,6,-3.626,1,0.321,0.214,0,0.789,0.266,85.249,202727,4,22
"7728","CHANGMO","UNDERGROUND ROCKSTAR","TAIJI","4kTZPPL28sYltXKMJramko",0.534,0.727,8,-4.42,0,0.327,0.00313,0,0.0988,0.145,202.133,193326,4,46
"5001","Stray Kids","GO LIVE","Mixtape : Gone Days","41qqDAW8PnUMNFdqqrvMEz",0.897,0.818,1,-4.74,1,0.0668,0.139,0,0.0465,0.875,135.029,194886,4,31
"5407","IU","Modern Times – Epilogue","Bad Day","7aU1spmYtcpbsITNCoxZgv",0.45,0.373,2,-7.96,1,0.031,0.8,0,0.0896,0.246,131.735,232751,4,33
"5854","TAEMIN","Press It - The 1st Album","Press Your Number","1T7NW3LwpJZw381bfiPPBz",0.656,0.78,10,-3.609,0,0.058,0.186,0,0.209,0.613,120.021,226258,4,51
"4388","BLACKPINK","BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live)","WHISTLE - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-","3iC3qlIi0KqATuA86pRGcZ",0.697,0.873,6,-5.638,1,0.081,0.0127,0,0.535,0.611,103.02,214987,4,45
"5346","TAEYEON","My Voice - The 1st Album (Deluxe Edition)","Fine","4eDYMnqwlK0j7yc1jMRUVS",0.36,0.565,7,-4.898,1,0.0608,0.358,0,0.0448,0.311,173.281,209157,4,49
"1708","Super Junior","SUPER SHOW 5 - SUPER JUNIOR The 5th WORLD TOUR (Live)","꿀단지 (SUNNY) - Live","0v9C0KNCpq2WQzzHnDlAi5",0.364,0.948,0,-2.851,0,0.152,0.0217,0,0.93,0.409,148.772,192853,4,14
"4701","MONSTA X","THE CLAN pt.2.5 [BEAUTIFUL]","5:14 (Last Page)","1IKLLo84F2OaU0OANLflUJ",0.57,0.831,5,-2.805,0,0.0376,0.00826,0,0.28,0.715,162.083,183366,4,32
"1835","Super Junior","SUPER SHOW 4 - SUPER JUNIOR WORLD TOUR","White Christmas - Live","6R1OiuciacMMWxWu6CfRqj",0.528,0.963,11,-4.339,0,0.068,0.0219,0,0.78,0.322,134.995,214347,4,7
"3111","2NE1","2NE1 1st Japan Tour ""NOLZA in Japan""","KISS - “NOLZA in Japan”Ver.","30anHlLKo1u5FQYQeOj3D6",0.764,0.921,1,-6.31,1,0.0387,0.0333,0,0.33,0.528,120.057,204170,4,12
"6309","G-Dragon","Heartbreaker","A Boy","4zXViIlvKDAjvIG5Keff87",0.825,0.863,5,-4.743,0,0.0283,0.0273,0,0.0764,0.844,115.008,209293,4,44
"8462","Samuel Seo","FRAMEWORKS","Make Up Love","48wWBVumFUF6n8EIDcL9jD",0.846,0.483,5,-6.549,0,0.0403,0.101,0,0.134,0.799,104.978,223360,4,5
"8275","Sung Si Kyung","Here In My Heart","You Are So…","6vMbjKnbITQmJI5ax9qVrh",0.347,0.103,3,-19.58,1,0.0418,0.841,8.19e-06,0.346,0.52,176.776,340453,3,13
"3468","EXO","LOTTO - The 3rd Album Repackage","Cloud 9 - Chinese Version","6QFfa7y1Iyka5T4KPmAK8s",0.801,0.717,7,-5.37,1,0.119,0.189,0,0.33,0.52,102.976,241396,4,19
"7377","Loopy","NO FEAR (DELUXE)","GET IT (OKAY)","0PdXPrqZISrMhWHSH70BgK",0.664,0.753,8,-4.6,0,0.052,0.229,0,0.461,0.486,112.98,220885,4,16
"4172","Red Velvet","Perfect Velvet - The 2nd Album","Moonlight Melody","1WryFxHMRpm6SOl58n8BYz",0.634,0.482,9,-5.813,1,0.0269,0.654,0,0.091,0.32,123.983,220607,3,42
"5214","BTOB","Brother Act.","Running Into Breakup","769ytfrvUiz4TbFspw90Ne",0.612,0.715,1,-5.999,1,0.0401,0.319,0,0.131,0.433,139.918,233953,4,35
"7385","Loopy","NO FEAR (DELUXE)","NEO SEOUL LOVE (feat. Yerin Baek)","6ytWNxtrYbUdfRrHLrA6ci",0.473,0.654,6,-7.845,0,0.0349,0.00817,0.00295,0.0949,0.598,215.867,204444,3,21
"7090","BewhY","Time Travel","Dreamers (Skit)","4kB8WbNkUSQDc3EA4foIfo",0.561,0.296,11,-29.031,0,0.941,0.817,0,0.392,0.296,68.702,74736,4,10
"6518","iKON","iKON JAPAN DOME TOUR 2017","TODAY - iKON JAPAN DOME TOUR 2017","6awlZa5hUP60kbbhnxgWIx",0.641,0.871,1,-7.326,0,0.0545,0.162,0,0.698,0.787,106.022,194667,4,5
"2163","Wonder Girls","2 Different Tears","Nobody - Rainstone Remix","033GBBirEqDJlHB07J5mqA",0.91,0.449,6,-9.127,1,0.0678,0.216,5.75e-05,0.0972,0.516,91.99,271960,4,14
"5497","YUJU","Monthly Project 2018 Yoon Jong Shin","Summer Man","5Q0J9i9bEeUgo1A7yGTe26",0.649,0.936,2,-3.237,0,0.0697,0.486,0,0.109,0.782,100.03,269823,4,19
"7633","B.I","WATERFALL","Daydream","5bS39ndbAoNiX8dGELCHg5",0.754,0.725,9,-5.342,1,0.0575,0.49,0,0.211,0.408,86.018,194111,4,54
"682","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","BAD BOY - BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","4li3pC6WcilQzcJrgE2mNJ",0.445,0.874,9,-5.513,0,0.0934,0.297,0,0.743,0.487,75.034,254200,4,20
"7082","BewhY","The Blind Star","Wright Brothers","24kLJ2bOPwRL6NmoSe4Gld",0.749,0.863,3,-2.303,1,0.119,0.29,0,0.21,0.872,140.031,236571,4,25
"1562","SS501","SS501 S.T 01 NOW","Hana","4w3H5LQST3Qb0igSPr84pO",0.68,0.638,10,-4.801,1,0.0229,0.0359,0,0.316,0.526,101.984,247413,4,12
"6541","iKON","NEW KIDS : BEGIN","B-DAY - KR Ver.","2MQ5nBshTmc6QRR787XNIu",0.716,0.843,1,-4.03,0,0.0453,0.0195,0,0.467,0.714,129.982,214787,4,27
"3814","BTS","You Never Walk Alone","Stigma","5grRCOfgYUpsGHsDHl4K1Y",0.566,0.475,0,-5.556,0,0.089,0.148,0,0.139,0.335,136.442,216063,4,51
"4052","GOT7","FLIGHT LOG : TURBULENCE","skyway","5i1RcRRodwy5lelFacx6AM",0.646,0.903,0,-2.11,0,0.148,0.0805,0,0.656,0.484,96.084,217707,4,39
"8176","SOYOU","SHE WAS PRETTY OST","On the jig","3qHweDwCXVGYvJ8Gzpkbdm",0.663,0.447,5,-8.759,0,0.0325,0.807,0.588,0.127,0.797,140.007,106667,4,7
"5567","Rain","MY LIFE愛","Sunshine","6yj6fROwGlGNCMSevl3ajR",0.763,0.786,11,-6.515,0,0.0561,0.0348,0,0.0915,0.916,95.999,201947,4,22
"1362","TVXQ","MIROTIC -The 3rd Asia Tour Concert","Closing Ment - Live","6UMSiyLR5ZSEU4M8VBQ9Mx",0.485,0.46,11,-14.873,0,0.811,0.915,0.00121,0.368,0.0505,85.017,96013,3,3
"2154","Wonder Girls","Wonder World","Act Cool","4PpXNeS6l04hnVgIQeyLsC",0.811,0.695,4,-6.114,0,0.307,0.00588,0.00175,0.237,0.429,97.991,214880,4,11
"3959","BTS","2 Cool 4 Skool","No More Dream","089PFeXotzDLNQz9NCk6pF",0.438,0.864,2,-5.185,1,0.47,0.0118,1.66e-06,0.431,0.594,167.898,222067,4,67
"6155","Hyolyn","Master`s sun OST Part.3","This is me","2dYhRsRPvs3MOKNaNESeQX",0.38,0.193,7,-14.629,1,0.0298,0.971,0.937,0.108,0.117,102.468,150189,4,10
"4721","NCT 127","Favorite - The 3rd Album Repackage","Road Trip","3t1ER453jBfBfaOjzH2ZSR",0.75,0.538,5,-4.866,0,0.036,0.123,0,0.0937,0.434,87.992,215053,4,33
"386","BoA","BoA","Touched","31CCulz52GEUWx3BKeYeVC",0.707,0.8,11,-4.853,0,0.169,0.0143,3.52e-05,0.15,0.515,114.839,186880,4,9
"31","Shinhwa","The Return","On The Road","2Mq2lbjplGKeNy3tz1BiFO",0.59,0.702,4,-6.386,1,0.0426,0.109,0,0.246,0.305,116.062,248369,4,21
"4190","Red Velvet","The Red - The 1st Album","Campfire","7zevDPGnHofmT4sXeKW7QH",0.714,0.721,11,-4.024,1,0.104,0.0315,0,0.108,0.455,89.991,196563,4,39
"3786","BTS","Love Yourself 轉 'Tear'","Anpanman","34OSqW5ULWxmCEMjJ1ZgVW",0.813,0.876,1,-2.92,0,0.0922,0.024,0,0.287,0.757,98.989,232966,4,73
"7588","Jay Park","While drinking coffee","Look At Me Now (remix cover)","304mjPdpCgIYkj4frCcCy9",0.746,0.398,1,-15.198,1,0.415,0.169,0,0.149,0.316,147.412,224900,4,10
"5532","Astro","All Light","Heart Brew Love","28COZgEEQJXsvaiD9F05pv",0.667,0.803,2,-5.001,1,0.0452,0.103,0,0.0719,0.666,134.947,212034,4,36
"4620","MONSTA X","ALL ABOUT LUV","SOMEONE'S SOMEONE","5eU51YmH3XzhzNRzkJns27",0.824,0.449,5,-7.392,1,0.32,0.178,2.21e-06,0.1,0.459,95.058,141291,4,59
"5698","4Minute","4minutes Left","Hide and Seek","7aItngztsMBiSVWHmNDayE",0.754,0.841,0,-5.045,1,0.0325,0.0546,0,0.23,0.783,132.003,207533,4,10
"204","Shinhwa","Only One - The 3rd Album","I Wanna Be","4lkvjoJlJaPkYIEAvByeWf",0.474,0.925,0,-5.618,1,0.134,0.0478,8.05e-05,0.262,0.701,145.964,234533,4,8
"3247","PSY","Psyfive","All Night Long","6Um18lr45ailUwNgvXHae2",0.746,0.9,7,-3.918,1,0.0423,0.00107,0,0.633,0.617,126.991,225040,4,23
"2421","SHINee","The 3rd Album - The Misconceptions Of Us","Beautiful","2pVY2myptcLDJ8Xy0yp7OE",0.592,0.861,7,-3.241,1,0.0357,0.0423,0,0.329,0.274,125.033,198509,4,25
"8394","J.Y.Park","Game","Secret Love","1NNJnqmBdWKig2gMHDQ0wi",0.753,0.855,4,-4.673,0,0.0484,0.0782,0,0.0588,0.633,116.202,215513,4,1
"7632","B.I","WATERFALL","illa illa","4M58f8RgOr3jr5ccG6hRTb",0.74,0.625,11,-7.199,0,0.0807,0.0926,0,0.0762,0.469,101.003,205003,4,57
"2432","SHINee","The 3rd Album - The Misconceptions Of Us","Evil","3MhNPqaciclPJySE5wWn4Y",0.828,0.861,10,-3.598,0,0.0997,0.14,0,0.101,0.646,124.957,207034,4,27
"5242","BTOB","Born TO Beat (Asia Special Edition)","Born TO Beat","2bjSnM5XsTnZ83SDjbvEkU",0.733,0.852,4,-5.692,0,0.106,0.00493,0,0.353,0.33,127.985,85055,4,18
"7567","Jay Park","New Breed","Star","3sAkscJVMhMtTcLblgbhJn",0.643,0.623,1,-5.502,0,0.0291,0.716,2.6e-06,0.208,0.104,99.975,192236,3,33
"2363","SHINee","SHINee WORLD Ⅲ in SEOUL - THE 3rd CONCERT ALBUM","Code to SHINee WORLD - Live","5oPFqeLF9gPZ2puMN9dL4g",0.327,0.891,7,-8.817,0,0.0462,0.00279,0.949,0.416,0.059,119.493,76294,4,13
"259","BoA","WOMAN - The 9th Album","Good Love","22t8DIoRe0e5NLmbZU2mJx",0.741,0.757,5,-3.847,0,0.0539,0.164,0,0.267,0.638,89.979,192004,4,23
"5985","WINNER","2019 WINNER EVERYWHERE TOUR ENCORE IN SEOUL (Live)","LUXURY (ENCORE)","4tVgKUSFCqnJMeY62ex5F5",0.654,0.881,5,-2.561,1,0.0447,0.222,0,0.858,0.681,139.938,203764,4,10
"5409","IU","Modern Times – Epilogue","Walk with me, girl (feat. Choi Baek-ho)","2IX0gGA7fwWcjfn2IKS4Nt",0.664,0.514,11,-7.382,0,0.0336,0.714,0.000533,0.132,0.386,116.008,300042,4,28
"7216","Nafla","natural high","don't fuk wit me","7BOUhQ7a4YGfcoalex9yIX",0.727,0.763,10,-6.248,0,0.22,0.0143,3.39e-06,0.0991,0.599,154.037,169588,4,21
"1325","TVXQ","Keep Your Head Down","Honey Funny Bunny","3FnI2BcljLFEpL7i6G02oS",0.79,0.88,11,-4.507,1,0.0393,0.0697,0,0.0751,0.772,129.969,201027,4,16
"4106","GOT7","MAD Winter Edition","GOOD","0SL5CqcEL8xwU6COeCxYd5",0.799,0.835,3,-3.831,0,0.0699,0.0307,0,0.352,0.834,119.973,189306,4,28
"4266","TWICE","Feel Special","RAINBOW","6uy9lTlZ3xaMYQPk6eaJaz",0.771,0.849,0,-3.586,1,0.129,0.0236,5.49e-06,0.144,0.761,133.994,177080,4,51
"3352","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","Walk On Memories - Live","5jQcJRfnS5lHjTLU3ikD9s",0.637,0.555,10,-7.318,1,0.0303,0.786,0,0.722,0.238,113.983,288987,4,28
"7516","Jay Park","EVERYTHING YOU WANTED","DRIVE (Feat. GRAY)","4NKQTbmiBtm1MwqBbQQhpM",0.65,0.749,5,-3.707,0,0.041,0.186,0,0.0723,0.929,150.026,212334,4,55
"4071","GOT7","FLIGHT LOG : DEPARTURE","Something Good","1P4kNWPCDaXVXzkzSyDaE8",0.612,0.791,0,-5.111,1,0.0554,0.346,0,0.0986,0.721,191.888,226155,4,37
"2450","SHINee","The 3rd Album Chapter 2. 'Why So Serious? - The Misconceptions Of Me'","Orgel","1pV4XUjmdxfdOvmQL6I2mr",0.758,0.628,9,-6.48,0,0.0299,0.484,2.31e-06,0.0855,0.672,104.987,205846,4,31
"1233","TVXQ","수리수리 Spellbound - The 7th Album Repackage","Something","7ycvWX8hyg2pFd9UFP2g9Y",0.68,0.985,2,-0.47,0,0.177,0.0546,0.0228,0.115,0.67,154.942,241376,4,25
"1673","Super Junior","SUPER SHOW 6 - SUPER JUNIOR The 6th WORLD TOUR","떴다 오빠 (OPPA, OPPA) - Live","59g3RpGdGkH6QTtC9HDG0a",0.576,0.993,7,-4.751,0,0.167,0.0147,0,0.867,0.467,124.941,240987,4,20
"3467","EXO","LOTTO - The 3rd Album Repackage","Can't Bring Me Down - Chinese Version","1gRhOYSGpNZnIcoXrG7qUq",0.601,0.929,10,-3.463,0,0.119,0.208,0,0.25,0.751,86.993,180015,4,22
"4357","TWICE","Twicecoaster: Lane 1","Ponytail","7qwg2jcxjLCsEfU7aNnsyy",0.516,0.948,6,-1.104,1,0.0559,0.186,0,0.846,0.776,161.914,206187,4,40
"2589","2PM","MUST","Two of Us","72BEpllaXqzm8vgoIfqgl0",0.639,0.626,10,-4.028,1,0.0342,0.367,0,0.0958,0.371,83.974,191800,4,35
"6470","iKON","iKON JAPAN DOME TOUR 2017 ADDITIONAL SHOWS","RUNAWAY - iKON JAPAN DOME TOUR 2017 ADDITIONAL SHOWS","6MVVFrRs88n22KWntz7uDa",0.589,0.892,8,-4.667,1,0.0508,0.0679,0,0.948,0.34,93.007,228653,4,9
"5194","MAMAMOO","Melting","Words Don't Come Easy","5IFBJX7Wf4EzhECoiCjCch",0.872,0.545,11,-6.012,0,0.0445,0.586,0.000709,0.131,0.727,119.978,236146,4,42
"2330","SHINee","D×D×D","Your Number","7byUhM7Yh3plSdUELqKKet",0.708,0.91,0,-3.221,0,0.119,0.0144,0,0.0761,0.766,100.997,259013,4,34
"1609","Super Junior","TIMELESS - The 9th Album Repackage","Skydive","4AySDoIQA2kgYyjt04zrOh",0.638,0.919,0,-3.489,1,0.0461,0.0218,0,0.228,0.611,124.008,236311,4,32
