"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"1973","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","U - Live","2dbXj1eTuRe31DkSEG0CBF",0.721,0.907,6,-6.122,0,0.1,0.0385,0,0.902,0.522,114.988,247373,4,11
"1986","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","What If - Live","0H1CCxGsJDOHH77iVcyykK",0.657,0.449,2,-7.465,1,0.0268,0.459,0,0.363,0.552,107.984,204053,4,9
"1989","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","Dances with DOC + Run to You - Live","3Fx5RFA7z2EMh8gY8sfNie",0.769,0.902,1,-4.809,1,0.0497,0.00399,0,0.879,0.814,135.029,222453,4,8
"1999","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","Rokuko - Live","4WfZatXFiSNPOlHxPG4P05",0.762,0.938,9,-4.136,1,0.171,0.109,0,0.957,0.519,139.016,181680,4,8
"2001","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","Sunny - Rearranged, Live","5MfzCHhMVHKHhMjEidrEv7",0.648,0.929,10,-3.989,1,0.0665,0.0297,0,0.89,0.585,148.997,187960,4,10
"2003","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","Carnival - Live","3OBuv796GwiIogmij5Tvgl",0.729,0.827,1,-4.637,1,0.0721,0.132,0,0.833,0.653,116.994,206360,4,8
"2005","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","Marry U - Live","7hbP7KLlsh701F4ZzSVt3n",0.52,0.395,8,-9.762,1,0.0288,0.786,0,0.233,0.34,95.371,197187,4,10
"2015","Super Junior","쏘리 쏘리 Sorry, Sorry - The 3rd Album","Reset","6TJDInwRZQwBpQ9FWBdJD6",0.775,0.659,1,-7.715,0,0.0818,0.103,2.78e-05,0.324,0.42,132.059,223627,4,31
"2016","Super Junior","쏘리 쏘리 Sorry, Sorry - The 3rd Album","Monster","75JevVZ3aAOfambsnaJ5Hi",0.744,0.848,8,-5.471,1,0.0322,0.0618,0,0.185,0.804,122.004,228120,4,27
"2018","Super Junior","쏘리 쏘리 Sorry, Sorry - The 3rd Album","이별… 넌 쉽니 Heartquake","6UIPzF82zVLJXWMbHrdPDT",0.634,0.901,6,-3.902,1,0.232,0.134,0,0.2,0.609,94.949,247427,4,29
"2019","Super Junior","쏘리 쏘리 Sorry, Sorry - The 3rd Album","Club No.1","34xZCOe862c0wkCjC6CvOc",0.746,0.679,10,-5.949,0,0.125,0.0512,0,0.316,0.792,102.009,189467,4,24
"2022","Super Junior","쏘리 쏘리 Sorry, Sorry - The 3rd Album","Shining Star","6m0aN1t3VstYplvSWAsYEH",0.617,0.736,2,-6.473,1,0.0359,0.13,0,0.11,0.617,99.933,205387,4,31
"2023","Super Junior","Super Show (The 1st Asia Tour Concert Album)","Welcome to SJ World - Live","2YIxSSXp9Ood8JvEysOlar",0.393,0.912,2,-6.389,1,0.0981,0.000126,0.585,0.658,0.112,90.001,266627,4,6
"2025","Super Junior","Super Show (The 1st Asia Tour Concert Album)","Intro+Rock This House - Live","3vK158obYbzophy4rLjOu4",0.436,0.922,1,-2.933,1,0.23,0.0765,0,0.619,0.52,201.932,223493,4,5
"2026","Super Junior","Super Show (The 1st Asia Tour Concert Album)","Intro+Don't Don - Live","31wVdKQQelIvuTsv8LhdEf",0.583,0.907,1,-5.613,1,0.12,0.00807,0.000299,0.673,0.196,105.165,371973,4,6
"2028","Super Junior","Super Show (The 1st Asia Tour Concert Album)","A Man in Love - Live","6GPrb9HKJjDz1kvHGlGVlI",0.714,0.944,7,-5.794,1,0.148,0.0183,1.71e-05,0.343,0.516,100.056,276013,4,16
"2030","Super Junior","Super Show (The 1st Asia Tour Concert Album)","Ment 1 - Live","15WB9fGMuUthfKvZ3gatnO",0.439,0.747,11,-9.71,0,0.848,0.85,5.73e-06,0.892,0.143,147.097,279293,3,4
"2032","Super Junior","Super Show (The 1st Asia Tour Concert Album)","You're My Endless Love - Live","0O7SfyFn4HL8gx43NUuvRK",0.49,0.859,1,-5.018,1,0.0473,0.445,0,0.463,0.584,141.902,273813,4,7
"2034","Super Junior","Super Show (The 1st Asia Tour Concert Album)","The Night Chicago Died - Live","5HSTG4VJY0VPdCFK215tv2",0.775,0.784,0,-5.956,1,0.0312,0.255,0,0.665,0.845,106.1,226240,4,10
"2044","Super Junior","Super Show (The 1st Asia Tour Concert Album)","One Love - Live","7oJnhaanuYr1hiLD3ihUat",0.724,0.795,8,-6.571,0,0.169,0.341,0,0.953,0.659,97.041,221667,4,9
"2058","Super Junior","Super Show (The 1st Asia Tour Concert Album)","One Love - Studio Version","5WgdTZsMLozUWHJZicjGJv",0.732,0.814,8,-5.325,0,0.0974,0.348,0,0.0527,0.629,97.012,217187,4,15
"2060","Super Junior","돈돈! Don't Don","소원이 있나요 Sapphire Blue","74HdB7HajGGtv5fjqjbOoK",0.749,0.932,1,-3.391,1,0.062,0.0353,0,0.403,0.826,108.024,204800,4,30
"2066","Super Junior","돈돈! Don't Don","사랑이 떠나다 She's Gone","58N85CzYerejgXXMatpcYr",0.325,0.649,4,-6.381,1,0.0458,0.342,0,0.0942,0.219,141.796,278720,4,33
"2075","Super Junior","Super Junior 05","You Are the One","153n72huHMyuEc9Yisn3CZ",0.66,0.643,3,-4.829,1,0.0402,0.329,0,0.234,0.502,135.912,232053,4,25
"2084","KARA","KARA 4th Album [Full Bloom]","Runaway","5L84G2z5099LnBAwBedGOY",0.765,0.744,10,-4.5,0,0.0388,0.182,0,0.372,0.627,120.006,202527,4,27
"2101","KARA","KARA SoloCollection","Secret Love - Instrumental","00BVnpRtzcsonnVSmYDk7W",0.615,0.935,5,-4.11,0,0.0623,0.00393,0.654,0.322,0.637,105.019,202152,4,3
"2102","KARA","KARA SoloCollection","Wanna Do - Instrumental","6DkULGU4k1lbdhmllQheeE",0.244,0.775,6,-5.165,0,0.0517,0.00174,0.831,0.268,0.585,155.414,202969,4,3
"2104","KARA","KARA 3rd Album STEP","STEP","3YxK7NqMCWDpmrQ82Wvx25",0.618,0.975,6,-0.883,0,0.128,0.0113,3.09e-06,0.423,0.761,122.939,203587,4,53
"2106","KARA","KARA 3rd Album STEP","Strawberry","1d9ULc2dABX23KMC5TpEWu",0.52,0.907,1,-2.473,1,0.0693,0.236,8.58e-05,0.154,0.782,82.907,213280,4,21
"2109","KARA","KARA 3rd Album STEP","Ing - Acoustic Version","3T0lYcbx6eeTfR8LEqxdWg",0.627,0.499,8,-3.709,1,0.0286,0.709,0,0.151,0.404,129.791,240293,4,10
"2110","KARA","KARA 3rd Album STEP","KARA 4 U - Outro","4bjv0v6VSjZVKreBIswCKQ",0.489,0.891,8,-5.618,1,0.0787,0.0441,0.00801,0.105,0.0392,124.948,65947,4,8
"2116","KARA","Revolution","Secretly, Secretly","3hCx8Xs8hitrTCtNSOQkH6",0.719,0.765,11,-4.459,1,0.0329,0.0418,2.08e-06,0.314,0.712,103.011,190320,4,21
"2118","KARA","Revolution","Take A Bow","5ase9T8KNPZZ0S55BJaVAD",0.775,0.851,9,-2.935,1,0.0288,0.00138,1.34e-05,0.182,0.828,119.979,196800,4,11
"2120","KARA","Revolution","The Same Mind","32aQOr0WfJESVG25vImdAv",0.758,0.945,4,-2.828,1,0.0469,0.0105,0.000155,0.364,0.933,136.033,198773,4,23
"2125","KARA","Blooming","If U Wanna","0yA8dm4VpBiC6yWEuFTt3P",0.86,0.641,6,-5.698,1,0.0809,0.0876,0,0.0734,0.973,160.033,223040,4,24
"2133","Wonder Girls","REBOOT","Baby Don't Play","3UAvQZ4pM9mXKfZBv8Go1g",0.733,0.89,1,-2.348,1,0.0372,0.0442,0,0.131,0.825,106.965,211973,4,33
"2135","Wonder Girls","REBOOT","I Feel You","1gdTztk1x8HCDlxcSR8vp3",0.491,0.897,10,-3.912,1,0.0544,0.0256,3.5e-06,0.064,0.533,118.771,205373,4,43
"2147","Wonder Girls","Wonder World","Girls Girls","7fuo0lMUUur3Fz5E569p2l",0.629,0.881,1,-2.248,1,0.0875,0.0179,0,0.0905,0.723,90.021,213954,4,23
"2150","Wonder Girls","Wonder World","Stop!","6LnjhrW3e7FF9CJsLt2ggN",0.607,0.923,1,-3.974,0,0.0762,0.000771,0.000138,0.147,0.63,127.988,204240,4,20
"2157","Wonder Girls","Wonder World","Be My Baby - Eng Ver","1BnkGOAvA1Lwgg0pfqYM5q",0.659,0.813,1,-5.6,1,0.0577,0.0873,0,0.355,0.449,164.996,212296,4,22
"2166","Wonder Girls","2 Different Tears","2 Different Tears - Chinese","1NxKE8sYAZ1M4s55Az8fSh",0.809,0.67,1,-6.432,1,0.0408,0.112,1.18e-05,0.0877,0.768,124.014,203760,4,11
"2173","Wonder Girls","The Wonder Years - Trilogy","Nobody - Rainstone Remix","7KFV0N2oIwM1xKtUihizan",0.91,0.448,6,-9.127,1,0.067,0.216,6.06e-05,0.0971,0.515,91.99,271960,4,21
"2180","Wonder Girls","The Wonder Years","Tell me (Sampling From `Two Of Hearts`)","0m1L7kXouYgNJYtlJnncCl",0.792,0.924,6,-6.866,0,0.0327,0.104,0.000224,0.336,0.968,127.003,217000,4,46
"2182","Wonder Girls","The Wonder Years","Headache","3lNJVTKTRPMvDcEzuqLmuO",0.913,0.806,1,-4.81,1,0.052,0.00221,0.00196,0.206,0.938,124.964,210914,4,11
"2197","SHINee","Atlantis - The 7th Album Repackage","Days and Years","44PFoCMti0fOLKY7GJj1Cm",0.637,0.812,0,-3.843,0,0.0661,0.491,0,0.106,0.727,94.974,236907,4,41
"2199","SHINee","Atlantis - The 7th Album Repackage","Kiss Kiss","0B0qA0cupxGQHKdyDdiNFP",0.786,0.695,4,-4.389,0,0.0427,0.0432,1.72e-05,0.0888,0.744,112.979,215960,4,32
"2200","SHINee","Atlantis - The 7th Album Repackage","Attention","2X4iduf9Y9K863fhLHqSKL",0.811,0.843,6,-3.873,0,0.171,0.197,0,0.114,0.62,115.989,224347,4,31
"2205","SHINee","Don't Call Me - The 7th Album","Marry You","14bycLXzjEIFKVQCe2K6M2",0.687,0.601,6,-4.62,0,0.0421,0.7,0,0.0569,0.623,78.047,180987,4,47
"2207","SHINee","Don't Call Me - The 7th Album","I Really Want You","2LUQEcfWrlpMjODQ7NsVWt",0.771,0.888,5,-2.535,1,0.106,0.0243,0,0.153,0.754,117.945,197120,4,42
"2209","SHINee","Don't Call Me - The 7th Album","Body Rhythm","7MUksmMcnTI2Sf3bzplnQc",0.602,0.798,8,-2.992,0,0.0795,0.366,0,0.363,0.7,84.047,192053,4,55
"2218","SHINee","The Story of Light' Epilogue - The 6th Album","Our Page","2QqH85XScNQ3dXabg3NZE5",0.674,0.752,5,-4.657,0,0.0326,0.295,0,0.164,0.348,107.021,239721,4,44
"2223","SHINee","The Story of Light' Epilogue - The 6th Album","Undercover","4f33ChV7VFwn8aLn1kdCFZ",0.75,0.612,0,-5.764,0,0.142,0.118,0,0.0494,0.83,127.795,190556,4,32
"2231","SHINee","SHINee THE BEST FROM NOW ON","Sherlock - Japanese ver.","4FxJdafN586v8E89OMDNFE",0.66,0.931,5,-2.751,0,0.0928,0.0338,0,0.369,0.358,106.968,239747,4,22
"2237","SHINee","SHINee THE BEST FROM NOW ON","3 2 1","1jHLv2D42l1Z2XROGSNAv7",0.609,0.903,0,-3.124,0,0.0451,0.00402,0,0.304,0.894,147.987,213747,4,23
"2238","SHINee","SHINee THE BEST FROM NOW ON","Everybody - Japanese ver.","26jaYfDVOjBKhOptoLRZ4J",0.634,0.908,0,-3.851,0,0.0781,0.00831,0,0.101,0.718,125.927,251320,4,21
"2241","SHINee","SHINee THE BEST FROM NOW ON","Your Number","3o9qNRXL17RTUZQj1x50U2",0.707,0.908,0,-3.659,0,0.127,0.0145,0,0.0708,0.764,100.986,260013,4,26
"2247","SHINee","SHINee THE BEST FROM NOW ON","From Now On","1naapoRLiIo2duWwDE08fL",0.351,0.384,2,-7.545,1,0.0306,0.161,0,0.217,0.358,135.49,284587,4,48
"2248","SHINee","FIVE","Gentleman","2gZGXdXqF8t3FvFd6GY7gr",0.693,0.832,7,-3.683,0,0.0759,0.0916,0,0.276,0.748,98.057,170280,4,24
"2259","SHINee","FIVE","Diamond Sky","3Q5mg2q5xcdVTXeK6PJotD",0.55,0.807,10,-4.751,0,0.0495,0.0557,0,0.0849,0.422,127.982,252733,4,39
"2260","SHINee","1 and 1 - The 5th Album Repackage","Tell Me What To Do","082T4CgUFyV0tjPdzaq6ml",0.602,0.926,7,-1.78,1,0.177,0.102,0,0.317,0.288,125.107,246787,4,49
"2270","SHINee","1 and 1 - The 5th Album Repackage","Prism","5Nd3U7EGHMdx7WE8R5B5Ay",0.652,0.885,11,-3.148,0,0.071,0.284,0,0.184,0.888,138.055,191567,4,26
"2271","SHINee","1 and 1 - The 5th Album Repackage","1 of 1","6Ll1RdbPggJRm6qdhF1YrC",0.694,0.879,5,-3.765,0,0.0515,0.0635,0,0.0478,0.84,108.045,203885,4,29
"2273","SHINee","1 and 1 - The 5th Album Repackage","투명 우산 Don't Let Me Go","4wPVrnXmpMOeB0WtE0V9yP",0.605,0.919,7,-3.659,1,0.0579,0.156,0,0.671,0.789,92.016,223352,4,35
"2274","SHINee","1 and 1 - The 5th Album Repackage","Lipstick","03OjleAu0KmW21Cii1Aslf",0.698,0.816,1,-5.375,1,0.0672,0.296,0,0.121,0.552,97.009,214662,4,21
"2279","SHINee","1 of 1 - The 5th Album","Prism","3vm0mFRTYFRmtym8SPHmUq",0.652,0.885,11,-3.148,0,0.071,0.284,0,0.184,0.888,138.055,191567,4,41
"2283","SHINee","1 of 1 - The 5th Album","Lipstick","1pi18NE7jgf7DSm9yS4q5O",0.698,0.816,1,-5.375,1,0.0672,0.296,0,0.121,0.552,97.009,214662,4,30
"2284","SHINee","1 of 1 - The 5th Album","Don’t Stop","4AyydjmmNOh7GBrxqXT40l",0.785,0.653,8,-7.726,1,0.0664,0.229,4.73e-05,0.0867,0.698,114.933,245107,4,35
"2285","SHINee","1 of 1 - The 5th Album","SHIFT","2HrMPEAoa7ah8UeWuniBhA",0.731,0.875,0,-4.689,0,0.0487,0.116,0,0.663,0.698,124.973,182001,4,38
"2293","SHINee","SHINee WORLD IV – The 4th Concert Album","산소 같은 너 Love Like Oxygen - Live","6LqrFB6WLUrYBcGY8Uu8yj",0.633,0.932,5,-3.615,1,0.103,0.0851,0,0.978,0.661,98.307,185093,4,21
"2295","SHINee","SHINee WORLD IV – The 4th Concert Album","Your Number - Korean Version, SHINee WORLD 4 Version, Live","1SqZYcQTykDGoHYqEvz5G5",0.658,0.945,10,-4.626,0,0.149,0.00557,2.32e-06,0.92,0.709,101.018,297827,4,20
"2300","SHINee","SHINee WORLD IV – The 4th Concert Album","Excuse Me Miss - SHINee WORLD 4 Version, Live","1NVhiWxLRAueGsYJFvaPE4",0.675,0.904,7,-4.184,1,0.122,0.0557,0,0.918,0.54,92.942,287613,4,35
"2301","SHINee","SHINee WORLD IV – The 4th Concert Album","1분만 One Minute Back - Live","5LNS7avx8JzwaKdMzu8UwP",0.605,0.935,8,-4.574,1,0.148,0.0471,0,0.309,0.461,96.997,224120,4,18
"2324","SHINee","SHINee WORLD IV – The 4th Concert Album","Lucky Star - Korean Version, Studio Version, Bonus Track","7kWMm9qjWRqXuuoRuMp8Gm",0.66,0.939,8,-3.166,1,0.0889,0.0873,0,0.316,0.936,120.046,202416,4,21
"2325","SHINee","D×D×D","D×D×D","3mvHbrLEQQwBP508FREpYJ",0.748,0.82,7,-3.531,1,0.0626,0.00739,0,0.084,0.781,127.975,207080,4,29
"2336","SHINee","D×D×D","LOVE","6DVXWsufX2rWCEBIpGx7KE",0.517,0.638,5,-4.039,1,0.0319,0.329,0,0.313,0.526,147.966,261067,4,28
"2342","SHINee","Married To The Music - The 4th Album Repackage","Romance","3QFuKYnh4snWAoZoBdzjlM",0.652,0.863,6,-4.854,1,0.0749,0.00689,0,0.104,0.905,123.943,216009,4,21
"2343","SHINee","Married To The Music - The 4th Album Repackage","Trigger","3Y3ltHZDoScyCGmlgo6mXG",0.676,0.922,7,-2.693,1,0.115,0.0288,0,0.092,0.721,139.991,241833,4,21
"2346","SHINee","Married To The Music - The 4th Album Repackage","Hold You","3WkaNabQ9nQDtRK3qtMk0N",0.601,0.825,5,-3.082,1,0.0909,0.187,0,0.115,0.404,91.968,216642,4,28
"2354","SHINee","Odd - The 4th Album","View","46E1ic6n099e76t5J1TbHn",0.728,0.801,6,-4.428,0,0.0439,0.04,0,0.0415,0.656,123.953,190821,4,60
"2356","SHINee","Odd - The 4th Album","Trigger","2AppE6JeQQsLycDiycaCYK",0.676,0.922,7,-2.693,1,0.115,0.0288,0,0.092,0.721,139.991,241833,4,34
"2359","SHINee","Odd - The 4th Album","Alive","4uDj3BPYBfhMgHDiIgMo7m",0.556,0.835,7,-3.245,1,0.141,0.00981,0,0.192,0.683,74.941,185319,4,29
"2364","SHINee","SHINee WORLD Ⅲ in SEOUL - THE 3rd CONCERT ALBUM","Spoiler - Live","6iXItkOqv4o1F3TeuPlE28",0.541,0.913,2,-4.027,1,0.116,0.0207,0,0.893,0.214,105.018,218560,4,18
"2365","SHINee","SHINee WORLD Ⅲ in SEOUL - THE 3rd CONCERT ALBUM","Evil - Live","4ev4qof27lTAT1wRv4y7Tv",0.729,0.915,10,-4.476,0,0.0608,0.0913,1.17e-06,0.822,0.513,124.969,210773,4,24
"2369","SHINee","SHINee WORLD Ⅲ in SEOUL - THE 3rd CONCERT ALBUM","Lucifer - Live","6YCySHA5YOZSVxTXJZE6Nl",0.701,0.961,9,-5.256,1,0.0443,0.00326,9.57e-06,0.497,0.487,125.012,239533,4,42
"2395","SHINee","SHINee WORLD Ⅲ in SEOUL - THE 3rd CONCERT ALBUM","3 2 1 - Korean Version, Studio Version, Live","2vM0apeJrWLA64oc56kDl6",0.676,0.837,0,-4.006,0,0.0523,0.0138,0,0.431,0.859,148.001,211961,4,18
"2396","SHINee","I’m Your Boy","Downtown Baby","2WuxkyQOKTCYJefD4SDFTF",0.57,0.962,9,-2.098,0,0.114,0.0165,0,0.35,0.727,130.928,235347,4,18
"2398","SHINee","I’m Your Boy","Everybody - Japanese ver.","2DB4Z9FGVLPp9T9MaYRpoB",0.636,0.907,0,-3.514,0,0.0743,0.00588,0,0.133,0.724,125.97,249773,4,22
"2399","SHINee","I’m Your Boy","Picasso","4Me3IbiLIjr4HrkaHe1iRc",0.545,0.942,0,-1.806,1,0.119,0.00783,0,0.0911,0.472,128.03,231293,4,22
"2401","SHINee","I’m Your Boy","365","42LYY0Q9c9MUMvpqDA5qI0",0.559,0.91,1,-3.176,0,0.131,0.139,0,0.329,0.876,95.977,191040,4,14
"2402","SHINee","I’m Your Boy","Sunny Day Hero","56J2TCjYpOoHwjk1bjixtM",0.676,0.902,9,-3.59,1,0.0448,0.0551,0,0.256,0.708,125.97,202507,4,13
"2403","SHINee","I’m Your Boy","Perfect 10","42kOYtSa74DuqroOghRNrs",0.891,0.784,11,-3.899,0,0.208,0.0628,5.23e-05,0.0939,0.875,127.009,164080,4,13
"2404","SHINee","I’m Your Boy","Bounce","0bW3mSZ00Dj9tA4MLS8OCg",0.833,0.875,7,-2.161,1,0.128,0.0944,0,0.0749,0.85,110.064,204853,4,12
"2407","SHINee","I’m Your Boy","Boys Meet U","4nApBCm0hE7fDIKXDYgQqu",0.806,0.746,11,-2.585,0,0.0603,0.138,0,0.206,0.965,117.967,167347,4,15
"2411","SHINee","Everybody - The 5th Mini Album","1분만 (One Minute Back)","5Vart3wqAGAMRfEtBXY9d5",0.469,0.819,1,-3.712,1,0.163,0.0648,0,0.0601,0.655,96.927,223088,4,28
"2415","SHINee","The 3rd Album - The Misconceptions Of Us","Spoiler","5uvH7hJNeypXHQw445DtVl",0.612,0.819,9,-3.437,0,0.142,0.018,0,0.346,0.427,104.923,211560,4,25
"2418","SHINee","The 3rd Album - The Misconceptions Of Us","Punch Drunk Love","0YO6pTfTtiY3V5u096UaaR",0.843,0.795,1,-2.508,1,0.0653,0.225,0,0.528,0.744,104.978,219842,4,23
"2425","SHINee","The 3rd Album - The Misconceptions Of Us","Nightmare","7jYa4XsMKmVQhNZINKZZTq",0.706,0.86,8,-3.225,1,0.107,0.0079,0,0.203,0.64,119.949,216960,4,24
"2454","SHINee","The 3rd Album Chapter 2. 'Why So Serious? - The Misconceptions Of Me'","Evil","5UgyOLHidxNLTXK2fPPq2z",0.828,0.861,10,-3.598,0,0.0997,0.14,0,0.101,0.646,124.957,207034,4,34
"2458","SHINee","Chapter 1. 'Dream Girl - The Misconceptions of You' - The 3rd Album","히치하이킹 (Hitchhiking)","1PQZCoS2ZRPZFSspJ1GbR6",0.619,0.946,10,-1.851,0,0.0698,0.0034,0.000331,0.45,0.763,108.986,247997,4,30
"2462","SHINee","Chapter 1. 'Dream Girl - The Misconceptions of You' - The 3rd Album","아름다워 (Beautiful)","1jshsPYbDIMMUxbCq8eqT9",0.592,0.861,7,-3.241,1,0.0357,0.0423,0,0.329,0.274,125.033,198509,4,30
"2464","SHINee","Chapter 1. 'Dream Girl - The Misconceptions of You' - The 3rd Album","Runaway","35ZCMJM9kkV6DoBYuVyusY",0.794,0.909,0,-1.905,1,0.0677,0.101,0,0.1,0.858,126.018,190142,4,27
"2468","SHINee","Sherlock - The 4th Mini Album","Alarm Clock","0vmAXhoWnUsbaT69SbX3JJ",0.655,0.881,5,-4.075,0,0.0602,0.0484,2.5e-06,0.0632,0.731,94.005,241347,4,31
"2474","SHINee","SHINee World (The 1st Asia Tour Album)","세뇨리따 Senorita - Rearranged Version, Live","4LXew9aY3TVwKzjls55t2c",0.776,0.847,7,-6.357,1,0.0965,0.0798,2.71e-06,0.926,0.417,106.016,226587,4,13
"2476","SHINee","SHINee World (The 1st Asia Tour Album)","아.미.고 Amigo - Rearranged Version, Live","3ZA0Jc0TBlCb9TI6aPaYhu",0.641,0.976,9,-3.791,1,0.239,0.00634,0,0.372,0.221,116.814,228667,4,12
"2481","SHINee","SHINee World (The 1st Asia Tour Album)","사.계.후 (Love Still Goes On) - Live","1uEcr2vqYibqHrIuy9rKbo",0.699,0.762,9,-4.788,0,0.198,0.101,0,0.886,0.477,114.937,176573,4,12
"2486","SHINee","SHINee World (The 1st Asia Tour Album)","A-Yo - Live","2ExB83aKeGay5s3BxNFxex",0.665,0.829,8,-3.951,1,0.0685,0.581,0,0.697,0.525,86.995,268387,4,19
"2489","SHINee","SHINee World (The 1st Asia Tour Album)","화장을 하고 (Graze) - Live","4xpL726TpKAOe8wxpGppkg",0.584,0.729,0,-5.145,0,0.0758,0.55,0,0.228,0.674,83.92,218787,4,14
"2491","SHINee","SHINee World (The 1st Asia Tour Album)","산소 같은 너 Love Like Oxygen - Live","2Heh5NPsfiVcMFVRZQ63fi",0.681,0.776,5,-4.279,1,0.106,0.0104,0,0.868,0.759,98.272,188867,4,19
"2498","SHINee","SHINee World (The 1st Asia Tour Album)","Ready or Not - Live","0Gh6VJAYR1JnkMxq71va6j",0.687,0.768,4,-4.511,0,0.103,0.105,0,0.768,0.439,127.894,183573,4,12
"2499","SHINee","SHINee World (The 1st Asia Tour Album)","LUCIFER - Rearranged Version, Live","1PUO4DtMkZrR5qmjUT5oul",0.775,0.822,9,-5.817,1,0.0416,0.012,0,0.304,0.636,125.023,325173,4,18
"2500","SHINee","SHINee World (The 1st Asia Tour Album)","Jo Jo - Live","7Fs4s58YXdSLOvdPZvINiY",0.772,0.839,2,-4.781,0,0.127,0.188,0,0.737,0.468,125.999,215533,4,16
"2502","SHINee","SHINee World (The 1st Asia Tour Album)","하나 One - Live","1EFCxuvyI3VIYzM2026hBp",0.55,0.561,10,-6.149,1,0.044,0.331,0,0.147,0.407,127.855,220947,4,14
"2505","SHINee","SHINee World (The 1st Asia Tour Album)","LUCIFER - Rearranged Version, Live","5xNT0CDU3RZ1nh1G7RvBlG",0.764,0.825,9,-4.36,1,0.0399,0.00866,0,0.132,0.646,125.02,325707,4,23
"2515","SHINee","THE FIRST","Hello","4KPS4pxN1tb8vivhgoVukK",0.813,0.599,5,-5.454,1,0.0439,0.0753,0,0.0538,0.554,97.002,184200,4,19
"2517","SHINee","THE FIRST","Seesaw","3wBHUA8FMLTFlO0KC4wp82",0.734,0.907,0,-3.699,0,0.0713,0.123,2.43e-06,0.0963,0.905,96.028,161027,4,14
"2520","SHINee","Hello - SHINee The 2nd Album Repackage","Hello","5udkCCQRyrMgrpHsepMRHX",0.761,0.669,5,-3.973,1,0.0389,0.0674,0,0.0622,0.626,96.985,183613,4,46
"2521","SHINee","Hello - SHINee The 2nd Album Repackage","ONE","5Yj1cYhSW5TNQ23RvfjouU",0.625,0.542,10,-6.268,1,0.0311,0.279,0,0.181,0.537,127.86,214520,4,28
"2524","SHINee","Hello - SHINee The 2nd Album Repackage","Electric Heart","5Ivbi8AVxGONiryPck0vmn",0.849,0.821,8,-4.76,1,0.132,0.218,0.000332,0.102,0.723,108.018,199547,4,20
"2533","SHINee","Hello - SHINee The 2nd Album Repackage","Love Pain","4RGX5njohjyJ6RDr4W46H4",0.761,0.812,6,-3.944,1,0.0442,0.0107,0,0.0705,0.655,119.954,223347,4,19
"2537","SHINee","Lucifer - The 2nd Album","Electric Heart","53tgv7hpuQJuVixwEc3N9A",0.849,0.821,8,-4.76,1,0.132,0.218,0.000332,0.102,0.723,108.018,199547,4,26
"2544","SHINee","Lucifer - The 2nd Album","Life","4rZ7JOd7Q2GH2W7kFFZDlL",0.621,0.62,0,-4.832,1,0.0414,0.463,0,0.444,0.288,123.923,278427,4,26
"2553","SHINee","AMIGO - The 1st Album Repackage","ROMANTIC","0PLPdugHiQTuBwRynIhdBp",0.636,0.709,2,-4.123,0,0.0334,0.0392,0,0.158,0.537,128.025,293853,4,24
"2557","SHINee","AMIGO - The 1st Album Repackage","Last Gift (In My Room-Prelude)","4ga5kiHxRp4bHGa6RPRCII",0.767,0.458,7,-6.932,1,0.0294,0.346,1.22e-06,0.0916,0.368,117.457,233800,4,19
"2590","2PM","MUST","Hold You","3KtFOPzijEiYXYjPnpFFo1",0.693,0.532,5,-4.981,1,0.0399,0.736,0,0.142,0.288,77.974,236320,4,37
"2598","2PM","GENTLEMEN'S GAME","콧노래 Humming","7kNPSzxTJAPbLa3KSxqhf1",0.728,0.926,7,-2.794,1,0.0841,0.228,0,0.0679,0.734,100.009,209053,4,24
"2600","2PM","GENTLEMEN'S GAME","향수 Perfume","4kuClfvj5pcfovnZuPnK45",0.553,0.924,7,-2.276,1,0.122,0.149,0,0.317,0.621,191.984,228013,4,21
"2601","2PM","GENTLEMEN'S GAME","My Last","2KyuSVyCa5GeAo5oByh3bI",0.627,0.538,0,-4.525,0,0.0353,0.296,0,0.312,0.319,99.967,203480,4,22
"2602","2PM","GENTLEMEN'S GAME","Can't Stop Feeling","2BScUGjW5vL0ohWMMtU4Hq",0.759,0.872,4,-4.415,0,0.169,0.127,0,0.061,0.818,99.996,197654,4,19
"2609","2PM","GALAXY OF 2PM<リパッケージ>","忘れないで","4zJBUOXZt3HsJVd3VEQlvn",0.64,0.547,11,-5.503,1,0.04,0.479,0,0.115,0.484,77.953,241067,4,9
"2614","2PM","GALAXY OF 2PM<リパッケージ>","一緒に過ごした時間","0AWSdUKKugATamDelpd2FN",0.386,0.669,5,-5.443,1,0.0426,0.0835,0,0.1,0.38,170.064,314627,4,12
"2629","2PM","No.5","Nobody Else","7GotMnTHjrUKZex70ApdMv",0.705,0.778,1,-4.231,0,0.0346,0.257,0,0.112,0.369,101.997,248570,4,35
